Super_Word,Value
sneaky,set(['sneaky'])
hip,set(['hip'])
brides,set(['brides'])
support,set(['support'])
paparazzis,set(['paparazzis'])
sleepover,set(['sleepover'])
submit,set(['submit'])
paddle,set(['paddle'])
start,set(['start'])
cats,set(['cats'])
inner,set(['inner'])
way,set(['way'])
cloths,set(['cloths'])
biggest,set(['biggest'])
prey,set(['prey'])
bubble,set([u'bubble'])
war,set([u'war'])
boquet,set(['boquet'])
happy,set(['happy'])
booths,set(['booths'])
torch,set(['torch'])
battery,set(['battery'])
form,set(['form'])
hardhats,set(['hardhats'])
poster,set(['poster'])
manmade,set(['manmade'])
aspca,set(['aspca'])
cabinet,set(['cabinet'])
glamour,set(['glamour'])
mysterious,set(['mysterious'])
properly,set(['properly'])
bun,set([u'bun'])
gain,set(['gain'])
walkway,set(['walkway'])
sun,set(['sun'])
line,set(['line'])
ear,set([u'ear'])
true,set(['true'])
brick,set(['brick'])
spice,set(['spice'])
wood,set(['wood'])
decorative,set(['decorative'])
made,set(['made'])
stripper,set([u'stripper'])
gaze,set(['gaze'])
consist,set(['consist'])
hop,set(['hop'])
geocaching,set(['geocaching'])
wish,set(['wish'])
50,set([u'50'])
snuggliest,set(['snuggliest'])
smooth,set(['smooth'])
flip,set(['flip'])
supplied,set(['supplied'])
planet,set(['planet'])
placed,set(['placed'])
west,set(['west'])
catching,set(['catching'])
practicing,set(['practicing'])
decorate,set(['decorate'])
cake,set(['cake'])
fanciest,set(['fanciest'])
piece,set(['piece'])
even,set(['even'])
display,set(['display'])
sunnies,set(['sunnies'])
sort,set(['sort'])
taylor,set(['taylor'])
constant,set(['constant'])
pin,set(['pin'])
up,set(['up'])
nudity,set(['nudity'])
pole,set(['pole'])
circus,set(['circus'])
mike,set(['mike'])
deep,set(['deep'])
general,set(['general'])
wonderland,set(['wonderland'])
single,set(['single'])
evening,set(['evening'])
necks,set(['necks'])
chat,set(['chat'])
field,set(['field'])
politics,set(['politics'])
ship,set([u'ship'])
horse,set(['horse'])
glove,set(['glove'])
fill,set(['fill'])
area,set(['area'])
spell,set([u'spell'])
contest,set(['contest'])
levity,set(['levity'])
dressed,set(['dressed'])
photobook,set(['photobook'])
peace,set(['peace'])
boot,set([u'boot'])
rs,set(['rs'])
crowns,set(['crowns'])
event,set(['event'])
roses,set(['roses'])
faux,set(['faux'])
book,set(['book'])
astronaut,set(['astronaut'])
special,set(['special'])
holding,set(['holding'])
tie,set(['tie'])
you,set(['you'])
wing,set([u'wing'])
outdoors,set(['outdoors'])
illusion,set(['illusion'])
mock,set(['mock'])
nice,set(['nice'])
allowing,set(['allowing'])
picture,set([u'picture'])
booze,set(['booze'])
sunshine,set(['sunshine'])
star,set(['star'])
hey,set(['hey'])
shelter,set(['shelter'])
spoils,set(['spoils'])
football,set(['football'])
prepared,set(['prepared'])
gifts,set(['gifts'])
poodle,set(['poodle'])
fresh,set(['fresh'])
kitten,set([u'kitten'])
torches,set(['torches'])
decorated,set(['decorated'])
friends,set(['friends'])
guestbook,set(['guestbook'])
opened,set(['opened'])
building,set(['building'])
centerpiece,set([u'centerpiece'])
midevil,set(['midevil'])
remote,set(['remote'])
anything,set(['anything'])
wife,set(['wife'])
dvd,set(['dvd'])
age,set(['age'])
required,set(['required'])
mask,set(['mask'])
racer,set(['racer'])
together,set(['together'])
original,set(['original'])
jacket,set(['jacket'])
craft,set([u'craft'])
u,set([u'u'])
reception,set(['reception'])
teeth,set(['teeth'])
apparel,set(['apparel'])
international,set(['international'])
tootin,set(['tootin'])
gardens,set(['gardens'])
